iter	MultiClass
349	1.809423726
350	1.804975208
351	1.801282821
352	1.79655197
353	1.793297772
354	1.788338595
355	1.786518521
356	1.783439434
357	1.780657856
358	1.77667245
359	1.774551177
360	1.770985933
361	1.76800427
362	1.76392353
363	1.761378479
364	1.759652665
365	1.755929873
366	1.753484552
367	1.748652638
368	1.744954918
369	1.742826636
370	1.739513878
371	1.737773776
372	1.733816801
373	1.730826667
374	1.72660224
375	1.723826734
376	1.72017648
377	1.715935592
378	1.712380113
379	1.707809072
380	1.705990648
381	1.702806257
382	1.699414792
383	1.695919316
384	1.692747307
385	1.68948531
386	1.684484899
387	1.680885986
388	1.678348069
389	1.6755827
390	1.67401371
391	1.670157785
392	1.667328996
393	1.662809223
394	1.660504498
395	1.65684306
396	1.653520517
397	1.650260704
398	1.64735615
399	1.64390147
400	1.638662823
401	1.636746865
402	1.632173406
403	1.628596733
404	1.625583738
405	1.622474942
406	1.618950353
407	1.616884339
408	1.61448125
409	1.611115233
410	1.607836743
411	1.603281246
412	1.600182562
413	1.59687788
414	1.593343326
415	1.591301196
416	1.588018118
417	1.585398289
418	1.58272113
419	1.578156236
420	1.576860313
421	1.573658371
422	1.571134878
423	1.56831464
424	1.565327295
425	1.561971867
426	1.557724283
427	1.554752
428	1.552772443
429	1.549682131
430	1.547284453
431	1.544969494
432	1.541650774
433	1.53923381
434	1.535112477
435	1.532185151
436	1.529174756
437	1.527937318
438	1.525712456
439	1.521950775
440	1.518423719
441	1.516864662
442	1.514396308
443	1.511522038
444	1.508708432
445	1.505889939
446	1.502980002
447	1.501050601
448	1.496787499
449	1.49300015
450	1.48866505
451	1.484575692
452	1.482009545
453	1.479592008
454	1.477002145
455	1.474269722
456	1.471775219
457	1.468951904
458	1.465748498
459	1.463115329
460	1.459584399
461	1.455899808
462	1.452353014
463	1.449931299
464	1.445887198
465	1.441667234
466	1.440177373
467	1.437783587
468	1.435119909
469	1.433173663
470	1.430467582
471	1.42826429
472	1.425065937
473	1.422230459
474	1.41962164
475	1.416671691
476	1.413942388
477	1.410784293
478	1.408189653
479	1.405477265
480	1.402222079
481	1.398902189
482	1.395635646
483	1.392372673
484	1.390961706
485	1.387869563
486	1.384389275
487	1.381471718
488	1.379415999
489	1.377166269
490	1.374108881
491	1.371208871
492	1.367718197
493	1.364204792
494	1.361569012
495	1.358029295
496	1.355389277
497	1.352937463
498	1.349806081
499	1.347253921
500	1.345300239
501	1.343023313
502	1.340641329
503	1.338127751
504	1.336368715
505	1.333267446
506	1.329361027
507	1.32713784
508	1.325243933
509	1.322069739
510	1.31882074
511	1.316730386
512	1.31403754
513	1.311300851
514	1.308127225
515	1.306582454
516	1.304083958
517	1.300560023
518	1.298354541
519	1.295092413
520	1.29313585
521	1.290352667
522	1.287800942
523	1.285694622
524	1.283381079
525	1.2813704
526	1.278519721
527	1.275217036
528	1.272468923
529	1.269838724
530	1.268099497
531	1.264363727
532	1.261929143
533	1.25974301
534	1.258207417
535	1.254734602
536	1.252167576
537	1.24955399
538	1.247142043
539	1.245054744
540	1.242329761
541	1.240774033
542	1.23826911
543	1.235183618
544	1.232134864
545	1.229899032
546	1.228077837
547	1.22577454
548	1.222668174
549	1.220249787
550	1.2172662
551	1.214909396
552	1.21319738
553	1.211082332
554	1.208431056
555	1.20631534
556	1.204545085
557	1.202200669
558	1.199526321
559	1.197166631
560	1.195245263
561	1.193434774
562	1.190560098
563	1.187104868
564	1.185162786
565	1.18242841
566	1.180099305
567	1.177908544
568	1.175169037
569	1.172571332
570	1.170275852
571	1.168203673
572	1.164942178
573	1.162970593
574	1.159666979
575	1.157309014
576	1.154150306
577	1.151399062
578	1.14893253
579	1.145880409
580	1.143090275
581	1.141826174
582	1.139192051
583	1.137559136
584	1.135542702
585	1.133561248
586	1.131549233
587	1.129032314
588	1.126732353
589	1.124863324
590	1.122052892
591	1.119824036
592	1.117575995
593	1.115971981
594	1.114334602
595	1.111575343
596	1.10965805
597	1.107759916
598	1.10611962
599	1.104450211
600	1.102939446
601	1.101332903
602	1.09948849
603	1.097496647
604	1.095233247
605	1.092637287
606	1.09115848
607	1.08875154
608	1.086433435
609	1.084573682
610	1.082045582
611	1.080486049
612	1.077838588
613	1.07463429
614	1.072197124
615	1.070701145
616	1.068504774
617	1.065502149
618	1.063926064
619	1.06139625
620	1.059088769
621	1.057284662
622	1.05528035
623	1.053396188
624	1.051634846
625	1.04940237
626	1.046803334
627	1.044502557
628	1.042518257
629	1.040685884
630	1.039196661
631	1.037283245
632	1.035431185
633	1.033423054
634	1.031795678
635	1.029821649
636	1.028070863
637	1.025958897
638	1.024176945
639	1.022470569
640	1.020349937
641	1.018076694
642	1.016061664
643	1.014294498
644	1.012200306
645	1.009814072
646	1.008673226
647	1.006206417
648	1.004506186
649	1.003593179
650	1.001765624
651	0.9991496413
652	0.9964381045
653	0.9947061422
654	0.993668469
655	0.9915896826
656	0.9903388059
657	0.9878338619
658	0.98620499
659	0.9844316453
660	0.9836112104
661	0.9818079095
662	0.980077676
663	0.9784863245
664	0.9769262655
665	0.9750302199
666	0.9737166182
667	0.9715013492
668	0.9697087255
669	0.9683861369
670	0.9664443011
671	0.9644553858
672	0.9625058101
673	0.9602902747
674	0.9582677058
675	0.9566557083
676	0.9539448692
677	0.9527555965
678	0.9510268351
679	0.9493763284
680	0.9480752476
681	0.9464355452
682	0.9445439772
683	0.9423892665
684	0.9408396112
685	0.9386154736
686	0.9366597452
687	0.9350216154
688	0.9325566272
689	0.930643353
690	0.9293030106
691	0.9278570418
692	0.9268651703
693	0.9258288508
694	0.9243778268
695	0.922528798
696	0.9213863387
697	0.9200056808
698	0.9189467319
699	0.916869617
700	0.915151639
701	0.913262628
702	0.9114149346
703	0.9096985599
704	0.9076215362
705	0.9066017562
706	0.9047940144
707	0.9027521877
708	0.9009156476
709	0.899761353
710	0.897987138
711	0.8959047388
712	0.8941067013
713	0.8931136542
714	0.8918847144
715	0.8908296329
716	0.8891463089
717	0.887208477
718	0.885665523
719	0.8841747308
720	0.8816070937
721	0.8798368982
722	0.8791060251
723	0.8776408657
724	0.8759151298
725	0.874553121
726	0.8729475354
727	0.8712792847
728	0.8692522459
729	0.8676395012
730	0.8656069959
731	0.8637477303
732	0.8622494515
733	0.8608561569
734	0.8598152273
735	0.8581345312
736	0.8560517122
737	0.8540206972
738	0.851931776
739	0.8499324975
740	0.8488632125
741	0.8476435917
742	0.8463457412
743	0.845119821
744	0.8430909635
745	0.8413549124
746	0.839671365
747	0.8377614981
748	0.8362557719
749	0.8348583934
750	0.8336365999
751	0.8315770778
752	0.8296624438
753	0.8279660039
754	0.8263713966
755	0.8250210805
756	0.8233098953
757	0.8214354357
758	0.8205890817
759	0.8193690166
760	0.817499009
761	0.8159753784
762	0.8143138935
763	0.8135038461
764	0.8123849913
765	0.8111833455
766	0.809325691
767	0.8074769304
768	0.8059547959
769	0.8045013913
770	0.802722809
771	0.8014362449
772	0.7998883765
773	0.7991664933
774	0.7973906965
775	0.796620555
776	0.7953273396
777	0.7934578371
778	0.7924759816
779	0.7910027327
780	0.7896368617
781	0.7885999331
782	0.7866562211
783	0.7848411043
784	0.7831487594
785	0.7818676679
786	0.7806305143
787	0.7795411672
788	0.7778057018
789	0.7766520139
790	0.7752430139
791	0.7739283466
792	0.7724659467
793	0.7711038095
794	0.7700896447
795	0.76866953
796	0.7674846677
797	0.7659747006
798	0.7644148558
799	0.7633671344
800	0.7625614276
801	0.7606591851
802	0.7590839695
803	0.7583978941
804	0.7572159763
805	0.7557268801
806	0.7547376571
807	0.7529160108
808	0.7514185487
809	0.750217553
810	0.7488624526
811	0.7477248804
812	0.7460911738
813	0.7447766947
814	0.7434638596
815	0.7422810895
816	0.7410691853
817	0.7397546453
818	0.7383505972
819	0.7369307928
820	0.7360640836
821	0.7348497992
822	0.7338374925
823	0.7324876877
824	0.7311261369
825	0.7298619335
826	0.7285765559
827	0.7273101
828	0.7265597691
829	0.725633087
830	0.7242242122
831	0.7234298411
832	0.7220386438
833	0.720638307
834	0.7197571629
835	0.7186476534
836	0.7171307622
837	0.716155396
838	0.7148105943
839	0.7134881186
840	0.7122527808
841	0.7114130328
842	0.7095987491
843	0.709055096
844	0.7073828035
845	0.7056838316
846	0.7044022919
847	0.7032548021
848	0.7023891784
849	0.7017280519
850	0.7001088657
851	0.6989489399
852	0.6979589152
853	0.6969024953
854	0.6954111387
855	0.6936700838
856	0.692822561
857	0.6915932001
858	0.6910105753
859	0.6900867348
860	0.6894493624
861	0.6884780992
862	0.687175553
863	0.6856227607
864	0.6843296137
865	0.6831033987
866	0.6823131691
867	0.6812566178
868	0.6798731069
869	0.6792553667
870	0.6782045542
871	0.6765396723
872	0.6751932073
873	0.6740425978
874	0.6725521937
875	0.671530193
876	0.6703408535
877	0.6692469357
878	0.66832358
879	0.6668340222
880	0.6653699294
881	0.6646902446
882	0.6631871142
883	0.6623001557
884	0.661234525
885	0.6600609279
886	0.6591449891
887	0.6583104773
888	0.6571420872
889	0.6559416839
890	0.6547984622
891	0.6540261506
892	0.6528998751
893	0.6519046463
894	0.65126428
895	0.650446947
896	0.6489913947
897	0.6477449551
898	0.6465680384
899	0.6453224987
900	0.6443742409
901	0.6432627437
902	0.6421890877
903	0.6415648306
904	0.6405874153
905	0.6395661657
906	0.6385044072
907	0.6371727571
908	0.6364983363
909	0.6353063454
910	0.6342570764
911	0.6329086816
912	0.6315284863
913	0.6304381082
914	0.6294847624
915	0.6287636471
916	0.6277752523
917	0.6266918598
918	0.6258364629
919	0.6248914901
920	0.6239674068
921	0.6234260847
922	0.6223923758
923	0.6217663911
924	0.6208906191
925	0.6198436069
926	0.6190344664
927	0.6180432291
928	0.616550894
929	0.6155067581
930	0.6148672509
931	0.6141738625
932	0.6131189101
933	0.6120538981
934	0.6112805927
935	0.6106437713
936	0.6094498461
937	0.6081419288
938	0.6071076462
939	0.6061807745
940	0.6050673842
941	0.6042728931
942	0.6029798659
943	0.6023208362
944	0.6014634994
945	0.6005751294
946	0.5999079278
947	0.5989090097
948	0.5976468464
949	0.5964444925
950	0.5955427976
951	0.5947013615
952	0.593725433
953	0.592848449
954	0.5916750097
955	0.5906338977
956	0.5896944893
957	0.5888156844
958	0.5879807082
959	0.5872413826
960	0.5864906935
961	0.5857854285
962	0.585209001
963	0.5839214423
964	0.5827945783
965	0.5819366791
966	0.5807882863
967	0.5800438946
968	0.5788936608
969	0.577714988
970	0.5770101625
971	0.5760344735
972	0.5751167579
973	0.5743445321
974	0.5734523348
975	0.5722587781
976	0.5713317253
977	0.5705669039
978	0.5693440171
979	0.5683480235
980	0.5675104968
981	0.5667191033
982	0.5657940601
983	0.5649082998
984	0.5637555844
985	0.5630136607
986	0.5623534549
987	0.5618049789
988	0.5606804813
989	0.5597166716
990	0.5588963842
991	0.5581136602
992	0.5574510213
993	0.5564191147
994	0.5553615138
995	0.5545925357
996	0.5539633646
997	0.5530957152
998	0.5520502084
999	0.5514162661
