x0,x1,x2,x3,target,x4
-2.2653608276734687,22.802118104059772,1.8059473275357405,-38.07094524639485,2.855462724804667,-31.733648423454444
8.661346560255943,45.988007216131194,10.943872839973004,33.57301462267914,-15.254904642017067,23.5373245190021
49.74012273013257,-39.90189768660487,-27.63809413295556,7.4988259154754715,17.318641984716322,-5.6522562992762
23.435466811984426,-35.829261086961495,-12.110032149304253,-17.508056625413936,5.870726049471756,-17.432980346454332
27.3166482079302,-49.80957606039237,47.025142768671174,32.15645080465312,9.896455847820299,33.85459186912525
28.05156286013964,9.846271226125637,17.959993140536923,-14.442142910270427,20.100293590832493,-11.471649253448838
-34.798813501377,-48.911449831371556,49.151775174526165,-12.998944443768167,36.540415091183064,-0.6490350664577647
-9.53060264493056,2.407564883137482,-37.52351135159532,13.216466617427137,-33.62549722635241,5.637596998847026
-13.940330241186558,48.11120955930282,22.128865339154274,-48.46794053376446,-35.68109367445277,-38.2258501632204
-43.8024245473024,-0.9264237550916761,-35.87131347541384,-19.971925116337008,-36.09175540675999,-19.545036987015163
18.863208464743025,3.356676040182407,22.38754575407029,34.65967028623322,14.574559936512927,30.329070637618845
-40.09439820706907,38.97451047679685,-25.969687986159407,-18.390094991029805,5.168933723924198,-13.443458404273022
-29.253777245425116,-7.829105148255586,-9.329976786320728,-49.19164524651995,-19.538194228809147,-40.42976186372788
-13.053760195040468,-24.97683420791994,-31.998286871741087,-44.44714330345894,-1.088173702304374,-35.13880108952532
8.727478052029078,-28.32203079067559,-28.700208814393857,-40.623158340175436,41.75482332991879,-27.06853429842032
-35.144602874723276,17.588524692995904,-20.40078014006642,-48.304511535263586,-39.21485745630534,-44.515499358347256
-3.3895417727467816,-18.632488770273213,46.01016515928514,-36.629993658025604,38.550004802617195,-23.593010337742456
34.35680781115825,15.24896608117534,-17.043206649145347,-7.241432713600268,-15.475674502470746,-16.142159718198094
-2.532415564836441,7.8375303104868195,-11.396164099506066,-0.12047401291632553,14.56541408705175,0.2641389269954677
9.452801449028826,-49.95428389621834,0.9322578187881589,14.351089708573326,-30.6711826800216,9.553040751841095
-27.501538260100055,-12.064784831295839,-9.323916508602672,-27.07464346195345,22.908881986871194,-18.189081383944227
40.02769826386282,10.043258711298762,45.53368714298294,-34.77200316653955,7.489531664754203,-22.309824888702302
9.820211139917276,-19.47759312736569,-48.17978098606057,39.58912321868635,-48.93785787478444,25.15559172411324
-4.4930142329559715,-1.4986729074567648,-25.15482476556652,39.16729030698923,-24.924681481642587,27.917327314368322
-16.201364329106426,27.782519117550493,-47.66157546556218,-17.097753106712645,-28.776764983673473,-23.615629322140684
16.798849439774017,-28.87342426772126,43.588756871043216,45.87813646215169,-11.772757294048589,36.61593632196407
4.028459511900728,-5.538982087832913,31.429882644118337,-38.42349753244946,-40.45419154762823,-27.125815495384067
-5.86370455359485,7.7991613346292255,24.129518785840105,46.40537089522738,-20.022775585162854,34.11582103068389
36.6497894740845,7.662900176636597,-47.280006595969006,-16.38395439747972,43.36142910586865,-11.004975864137206
-22.441161681005227,49.85239943364091,-26.36911260557505,48.725703169263525,41.19623386091497,35.59389037160362
-11.40397895598695,41.01906351428235,-14.384760660990736,1.2427187729891571,39.30307491752569,3.977876623489974
38.437772677792296,-28.78860331419283,19.17627862344672,-4.867927425370098,-5.9941753632468675,-5.762154312718497
5.034433095583665,15.9679285570204,-37.25774417119449,-11.695679600846688,28.285894884079525,-8.736101579890448
-41.61597914749241,23.291365770730465,-28.05066439132098,26.72192493673832,-26.02598025757542,22.444432029009757
5.802295782933008,-33.194982541341474,33.73339253291435,12.418854455298067,12.567981151605991,18.355719674007272
-15.894773721334012,21.444981571953164,-6.399512008831721,-17.793634256298837,-25.665328380728425,-18.51117880822402
-34.790348102204995,2.508925927126384,44.479258747896964,-24.86594310958855,-47.49971006844539,-16.866844681923396
-45.939613974042146,-17.002094025367533,-26.797227918293352,-38.16049409630937,-11.449943478552328,-28.793463241160293
-20.89059890985463,-8.784060593162188,-34.44455553706869,48.72074944179057,-42.39342084688259,33.35928115553842
-36.15673514554292,-32.66657994609919,44.76979220002232,27.287708986999675,-8.69702700409156,26.005512898938054
-11.385156439066044,-23.669182335753412,48.94469587899796,-42.58686061721261,42.03061446084335,-27.731437561939767
11.11091287230964,18.265666164055162,18.530857123336233,19.961523132918686,24.682844281144483,21.08738133672597
-21.707740829435885,-47.220070466301124,37.94948028561119,40.79006093157537,2.4026689897760605,37.38013851683571
14.924400357100637,-19.839280367442658,-38.96349389305328,-45.649625270074836,28.864902746793845,-32.407800761461544
-21.215067502183572,-1.6468890213366478,-9.521937823887114,39.23733811612682,-34.72543829034858,26.590387009198345
-37.3867242698433,6.450683014206881,-8.218000793692916,47.35802027332265,-35.8400850900064,33.17577570747536
-46.602053401421394,43.18782582703233,35.60776408340378,-40.5637657816918,-48.44591525508712,-29.662955472379025
-49.858059940488616,-16.116528311094683,4.271365132827476,-16.826871035278224,2.9160634502810936,-1.7150514003114348
27.823166664786,41.049262124686834,-40.61034411360744,-47.605230043715586,29.18074931502491,-35.22762835942317
12.938762711336295,-36.270091283914866,10.927740841379574,-42.373411598988966,-31.356480234212334,-32.864707262613706
-3.9286516601642205,-47.14909053924566,-48.54498906653764,35.13900441953048,-1.4112463747555921,22.281401913387793
-5.661803183073289,-16.96004569148839,-34.67661111666665,3.3150133019131474,-38.40607222009734,-2.1940065627898293
-20.94138411834823,3.8759933219322704,-2.829715513027189,-42.39319119682039,42.00049073281588,-28.55628946549384
-4.73512222431448,38.13172043028523,-2.753966155172151,3.350648540070587,25.724543526201188,4.637368514787869
-22.760843205745076,-26.809070378494038,11.441591760440737,-9.47705788409354,-35.68561064595285,-9.253408136839038
-32.05909704911697,-39.41072976407326,-44.41210914810141,29.777343089698974,-20.206637038905974,18.338519436867376
-24.587825253506978,2.422223261724234,-26.86930726673188,32.595835153921115,26.20482871952862,22.76723614991913
-10.317937204690963,34.691423081262556,-46.85881332002766,40.26689576844075,18.676991202363027,26.095758999975494
-15.95863899061262,31.456543450934376,13.477037620109598,38.503242791270964,-49.60773065954306,24.603344239517437
-5.19185916811773,5.908161482133266,-18.378395859874498,-13.904243376917947,-37.38310447673173,-17.530422960712663
-13.531229048361446,46.134036328400725,-29.82750566007911,-9.179008327729974,11.014891954035043,-11.803989868792737
11.408356094099602,-40.559063457263576,-18.582548587965007,22.75290278845783,35.43378873621916,19.570018984166374
-31.701482853542185,17.868831798473067,-1.8836346806402346,28.58391999624591,31.603035502373743,32.7106781571169
28.971148342157505,30.949097365895412,45.68838861943637,-10.984572814966484,-17.90159796238079,-4.339982044360316
11.562009054722608,26.773784576780145,41.55201053278891,-24.464298403545946,46.24618199345551,-13.824518656839397
30.112166195814837,41.224529129060656,-49.0015053492041,47.73198380282203,1.279092324073197,32.349318375774615
-34.672603219244294,-38.034793201731745,18.365352931300237,-42.1392549187546,-30.81556556929789,-31.36529768381309
-5.693944567054402,48.71687635325593,41.50086270640159,-39.41860288817364,37.68494769874347,-26.450863633441546
1.1228365085414822,-4.54604437597613,-29.72983193192612,-6.443347901835274,8.792213470460752,-6.927187133265368
20.697249963777693,16.1719332794371,-38.273209223554375,-22.586646815928436,16.212050459315293,-18.989119471943763
6.177323486106857,30.617418032399073,5.975476339327557,-31.92198589351033,10.131446448750012,-25.993310724341487
31.5308564603979,28.65832183087886,-16.80589600814848,5.014152632881249,34.91933729584284,5.791944759098705
10.575521525356876,32.892271125869215,39.76708197552503,20.39012668549728,3.25278608010278,18.8055046114989
-8.40618309820946,3.9224592807911236,-31.443473625157626,6.854731914018984,9.023514367650456,2.0062128874539322
48.66146062133035,38.023675701319405,-43.246741893706684,13.707516860321114,35.80144521099939,4.6119143244392165
13.133460917953634,14.943451233071272,2.7328023133922983,39.884335639854754,-33.02404418985553,27.528822119050247
-28.936462349552862,21.623333241735452,-22.770569164977772,39.94072868135777,12.979631765450996,30.999366317735618
8.77339458506259,-18.473043139439383,13.012609730912928,15.65008530659017,43.54925035229944,20.605114501387735
-41.97252524231871,-10.184992475542877,-31.105865229796446,6.550861447079271,-17.585775946880645,4.864826101731689
-43.494536598955825,32.44790554548268,-37.8725775642436,-7.274178266275719,-20.968261459647596,-12.027900787571657
18.906963032719375,-20.483711622202915,-27.324156466783734,20.662820806477654,-45.31033481307409,10.657102135688294
39.9097685757758,-15.55623403459228,-34.485417902563,-48.50383999173557,14.13267465276634,-45.398383481725105
-44.136300818778196,26.266805648564684,6.12252649554852,4.671186372713663,32.00161030864143,24.214033428444743
-34.83459826745832,23.597952823581167,24.269097807167086,-47.21434969814978,-45.841814947540215,-34.626183732792065
-34.898095374517766,-4.5181916092174035,32.86326472329171,-20.72079186488184,30.209958134780663,-7.666381775761559
48.72961578074853,16.249181861400032,-26.49977661095332,-11.573233247176148,-2.9221372146140823,-24.430524514647185
-28.309268922952658,7.063098495072481,41.89117988193193,2.385568026446869,38.67221342277584,17.516196664032144
19.180236175053295,30.17060216849589,-7.760193557648051,49.88756729897479,-13.960755557261486,37.694921322121374
49.52411413852735,34.22396845611783,-17.10555971658311,48.703210887260525,-21.108838566923215,35.96556504205274
0.6386546809921541,-10.478333963435794,-31.610820195636926,-4.835019677821798,-23.262568413577654,-9.289229404166207
-16.21797434810427,-9.540397384145614,-48.53355062391906,10.931457744975802,-34.25015975985105,2.949056501169033
33.257461003705615,16.457302573622954,38.795034851533714,23.45722406534469,42.94446960946466,24.4637599117661
-16.787948500976135,2.573589160750366,15.834099192369194,12.56666565576058,11.632474546638505,19.10989082986264
-40.804002169795595,-10.025154563483532,-44.049563553278226,-49.044835520076205,-41.485866411336104,-46.840496879671306
28.45023267728925,47.69870223192784,34.94013948948857,-4.89946706706894,-46.54221152018211,-6.027208811414067
-29.419834194083784,25.956951574046343,-13.519360979129388,45.240597849237346,18.93417190203178,39.64638560009266
14.30609250475247,-20.660213164761497,-39.03354421494021,44.98251117963264,-37.641102363122826,31.06264707529249
42.78934961903283,-11.314053293482509,-31.291633458667288,-43.676791591459306,-37.28423273249392,-58.33424747422715
41.05577530445568,-24.584274363951085,-47.165095958888415,-39.99930161473129,-21.20023477967483,-55.61707194039463
-37.91709504336848,-26.6742783253619,45.94202655007908,-38.60366954253102,-34.868561213316305,-25.17812043275987
-14.733317503986555,-47.9794291526513,-20.649966693676014,-20.780119929604123,0.7510929601386778,-13.865572917082392
46.86366856842497,3.949082130648371,-37.73865786939595,0.005882639125729838,-12.485631506941353,-18.981354372773797
14.658813991094632,38.019580143575965,47.904890168969615,2.266923478113661,-23.792363612678912,4.049045788939177
-25.163264789994788,38.775614618514865,26.18640251581303,-41.8415079342995,-13.312306465053112,-31.159591860133975
27.446860835571798,0.7853656287218769,-16.806404918228793,-16.320243881105732,-9.27871592072308,-23.95493193602506
-14.136438495808825,-0.2000639837844176,-13.154828033401465,3.4823527896490774,22.039224322862466,3.939971367760395
-37.31589748723775,45.42358667004528,-41.81865456943335,35.62999580046693,-6.034756381733786,22.387478254583183
10.879090752157751,-39.02238805856841,35.896659509172025,-13.579409630793812,20.075820950818155,-3.914570082010569
-16.023876213230658,-29.93865728254619,42.063540169152475,5.089012896502695,-47.60132524384694,2.893157451045262
24.363130512061133,20.640225242979525,44.21913639778519,47.60770363956661,36.99153795205787,43.690431753985415
-44.77253833786462,43.059833174333036,40.2528339787534,30.792819016871448,40.30973617498917,54.1234169012355
-39.16886104929978,-27.549796800144875,4.058360897900116,-28.395784358286157,39.929438278586986,-13.60980306819615
40.84079079860253,-1.0848529044211972,-16.8617454171859,31.385340519708734,5.080697481652898,19.446956779223118
-43.29368937328674,21.975001926112142,-42.93712933142872,-13.825614308471636,1.8003848054024232,-15.790392711024646
41.72689506381147,37.218962167444985,3.2366152530761454,-15.203104300226364,33.0788529586804,-9.91901229398199
-17.613000095503807,26.38850040194744,-22.11640715000819,-0.9179464994839464,49.42259565220135,2.9603129815182556
-9.542595288178681,9.148221595966142,-15.646816656052984,37.955646361734225,7.535549433789015,28.087518292045736
-47.01695026904695,-4.5531283752487255,-32.32502462423279,49.61351584309823,13.768104803812399,40.982656706751946
-12.354006839735163,-30.932174665104604,-1.1292534933459137,5.308717335927113,-10.152381518962763,4.885520246132961
-45.742042720248946,-17.884773392343035,37.096410319529966,30.18821876927852,25.258150545905153,41.60041005322951
-36.08663103905741,35.610983912852305,19.03317826658035,-14.203255269126622,15.101739544137743,-3.108291808656042
9.689269806118915,28.449019044031317,-7.150148805702287,26.730494016677554,16.023756413022156,20.09873532584467
-42.07665897943651,19.86428986863052,-5.858467802499909,-33.41641849948162,-0.09840496556462597,-25.50014229389607
-23.964409441952473,-27.240351363963534,25.33785976031922,48.4655622059241,-48.22450398413596,32.43947490134114
-39.5437446308757,3.544907101557939,28.298601321324824,39.26661523132749,20.51712939818013,49.980185899417066
-1.3157787371471343,-12.50190382694585,8.260828895076536,-37.16655198048602,-48.13441105406625,-29.731289142763735
-30.16710914092301,-35.12470103889841,48.760088716819624,22.59262396844018,4.561527088179062,25.187248259959986
-1.6791821494972083,-30.502147299598093,7.73524068867394,-3.0999297886528865,38.04664756155336,4.60003079973396
-25.37790987163332,-39.308431337203466,26.01083939835992,-8.397636366713932,48.9446579485799,2.0683678943937553
-3.2270617396781844,41.36958106650502,38.691153324707486,25.06962242680578,-35.92244327041222,16.831823328988516
15.615528188541177,-20.268618248741856,-37.531837276391144,-11.688789115247033,42.393779493579856,-7.217907745308727
-23.81283580854683,-20.93054880838957,12.13396627371106,-36.758914254732666,-38.6782123173144,-28.104059825753996
-40.46524146623439,-44.5108118041766,37.18319477120477,17.603689266575955,-34.46605990305463,12.962065279199681
-13.852693226445268,-24.233367721196608,-16.88121205579118,-20.73205311841997,-34.46560119401969,-21.164516169715814
-48.42169018705814,-49.116782491592005,-22.579394181982813,-44.313993234155255,22.308374707748797,-31.906244078264283
-41.40286661219373,-45.24673918043655,-22.35329524010492,39.79240349131969,-41.32532721828204,26.79572310421613
-16.460272921357067,33.02819790692536,13.153385438462074,-13.728288569200707,4.286899034481351,-10.480098857632832
3.299516540321065,-13.530689021692375,-0.34863417904500693,10.158897467078972,18.360578018526823,10.267648507979855
35.699268931336306,-7.7486535160731975,-27.569402704821655,25.97268716142638,10.063023916754787,13.91126315164806
24.393586596231415,49.655892961454924,16.669749692945956,-25.22877925985768,10.808052041819984,-21.235582138446894
38.27665158170812,30.51296721406176,-27.254981060158123,-44.88352664762042,16.81598697889413,-37.661674719497135
20.434551519402333,24.78901532422104,12.992413726790645,-48.324407502191114,10.513541398350647,-37.510906735605616
44.63010065802537,5.607490499453064,-43.88213399976978,-23.591298312775987,-16.03366398631203,-38.328291884859034
-32.754157578233645,-16.118707156875885,35.6159018948928,34.721334190275584,-20.122016971408275,29.175017884722113
-14.699949229248318,5.138507498433121,-21.352777072505113,31.06267503004929,40.2408924022739,23.343835310627817
9.420955077126457,-37.42931779824833,43.57955390128076,-6.432534297296755,-24.560988568799257,-1.2198406540242768
-16.880965141635293,-36.15245350832574,-5.090068814649271,36.52075441679354,-18.97071025818319,28.133185922649776
18.24668647237789,33.442812252029725,25.837013380389664,45.278350549008366,22.70259090823572,40.12407051227106
-26.211250476107296,-26.781328529281055,-32.18985306957065,14.713611679711477,21.101353869757858,8.865925951749633
22.06251215268884,35.30419099572504,-45.68824402225531,-31.870569688789153,-26.1742228257674,-35.86137027711903
-25.073068038374615,39.255658439338944,22.604485522733597,-18.20463729175725,-27.51483757968639,-14.508485812058057
-34.3652688526233,11.393815936558468,-5.384303953380609,-5.629063457408115,14.881260070396081,7.230518735301432
2.9091990804496533,3.05709578824208,-0.8496976983379696,31.398577622747112,-13.061915309654047,23.3216586442804
-12.809897136028482,34.89883230271124,2.753010684662428,-13.418089300008731,41.141194092270624,-5.652262252506154
22.394949249819646,-19.479982761780978,12.547379351881126,48.22549327923818,2.3451604313266188,40.25945922203359
-18.873328032076586,-31.35497654920116,39.07593053854448,11.19243418400783,34.62451945690171,17.688596218583392
25.96160278082074,2.510586090618908,-40.166166515591684,6.178092777687361,-3.9475028957098743,-6.260884734542307
14.640464098059965,-48.339436240659204,20.931591537305522,26.51716048118331,-8.309226887725139,24.00686095351871
36.424812236363664,30.62229310279247,35.91282757779021,-43.070895695929444,45.87071533115038,-28.36050882317258
-8.029898281263982,-40.6787943860965,-1.411468308752383,-19.519206605728236,3.7975115727980437,-13.01840624574216
44.86164451366547,-42.177777740248025,-47.12256213291959,-37.8281361745486,41.63703728149784,-26.826668901421264
-2.0155094626400327,-36.81711314095793,-28.175589260417098,3.367213728823536,-7.850131997762901,0.26379345455122566
-1.805615768630119,19.109336708000896,38.27374853671978,-44.42745540729403,3.186091700503802,-30.239329524616714
9.989106602029942,-38.05350812907603,-26.20708361021743,26.774531113299517,30.22981956656443,19.462483540418017
-47.045143781805585,38.04767222715263,-43.10814581641511,43.72720824159482,-16.63668892176066,30.868099418586418
13.043431814464356,32.728535538763964,-6.197562488649311,-30.82456696900526,-43.63309376124212,-30.599655546003817
0.637355406818628,-28.228630473019013,-33.79500110184467,-8.998304080764697,-4.182939108867998,-12.073333691269733
32.714656932204306,-33.70706349839533,-29.421989105316793,-1.2927142978253343,-0.4634737650785681,-15.100525663502497
-0.2612164817187761,32.232503824654174,-28.34730076039208,36.83543532808747,-35.962470191489814,24.941872150031717
-47.317206330401895,-25.08481401399658,40.99190830033346,0.5306219949447666,-26.367890986892164,9.18243491220168
-44.80063954063653,-9.07120036747466,31.367463933939604,-32.68859597713334,26.793261077117606,-17.992540162026565
-39.141090138053436,-20.085574910288017,-0.5997269469467881,-32.017169990508364,39.03201134094809,-18.95837852173559
-8.271598779390509,-8.524695841910955,-4.812822603745936,-21.29508750847823,-12.451742745570826,-17.43801151941509
-49.19844591777884,47.899301254038605,3.672934717325248,36.87723608475268,-34.85709042949171,28.561708855774917
10.016793987016356,-28.965904456344216,17.06846992817904,11.110954663814788,24.022560341131964,15.478003110866462
-45.673876356078644,6.742153627785974,-25.392966596131338,43.12157141504052,-26.79764946465997,37.29956841230925
-18.243590382272345,13.854000915819157,-36.90402565822216,-1.987795836462233,1.4394065551001631,-6.78557479637299
-23.19814101617663,41.097114039783506,-30.66026076850965,46.20432574702808,24.763314869773083,33.12399380728851
-9.587598840200194,35.92851990840157,-1.5009200533034885,17.726179729593454,-13.995404489244102,10.404443663764333
9.690683801352293,42.93588958079128,-46.36458420365871,-44.368047565965185,21.624867363978325,-34.7357504299028
19.468422721821568,34.8890944277848,-20.70854358510662,-42.336967227537045,-13.15144446381715,-39.61592790246017
-42.03868603678414,38.46886407146886,32.26552804530343,12.127030785623504,49.06112802361642,33.030958018836714
17.465647629247655,-44.71384738845303,29.413375636442822,-1.0358844265966098,-49.74050720835586,-3.558710648986671
-34.19414815515921,-15.894010371239595,40.176856642601734,13.352963968961205,23.104509026383965,23.7552368854629
33.3283230999499,21.373013975385376,-3.87724467482807,5.348546963967834,-11.854820882681928,-3.0043893514940208
13.39527326334288,-32.7249636064583,-37.63172985468807,36.2764153110362,-10.106310742149617,24.173791532690558
0.8811831573604323,46.69579947311048,9.509052770726178,-31.341784445089928,31.333704132448275,-22.78806520922855
17.043025612366748,35.7446507572094,-15.250886545347285,-14.60588516482477,-25.759005193563244,-19.778589985190614
-32.133150262690094,0.15413741930431257,18.78665916827687,-35.95854662412275,-33.688314795718554,-26.40738053999174
13.631082486529621,31.60500039700142,-23.099494040619994,-27.391221722310533,-44.67230696849725,-31.872516809398583
-44.230885808771205,27.466874518210986,-9.516592987731066,-24.03040412596249,48.57019259527043,-6.149122887880737
-48.02747278918069,21.94729353101745,6.491755789488721,25.494434790190596,-19.895330667891777,26.91735012182269
-49.131331440706724,-20.83221581480067,5.093714339552115,-14.82080142616924,-41.750216416437745,-12.0108607177029
-9.268352206954965,-6.666657182433731,-38.51859052952716,-47.48220767118564,33.05082526845588,-33.863451852675155
6.6520546085540175,10.870421943447006,-38.12795249922103,46.32222556418175,-28.145078260721746,31.83863454688088
20.883171849317847,2.674100863288963,-13.64572937726313,-1.7450019530959366,-36.40237055174216,-12.261017557894807
-9.401852064213024,-1.8838190301209394,6.224734990687949,36.97426121025272,22.754613820267863,33.53011258367287
-11.901332226510483,-45.76479316093058,-20.101069449984998,40.33714599485471,-28.159567467362812,30.064997327516476
-25.484219315789414,24.48426984375621,44.09320833048217,33.438028055028425,19.17553159732924,44.34465281153635
7.662969072671331,-46.66752765535909,-0.3134697393420751,26.717954957387406,-19.785017297120277,21.16261764445659
-42.57193822199079,35.27453531543408,31.895937731926438,0.4731743610715142,-20.50561669658454,8.238577590226022
-42.0043994929944,-18.00252978289216,-0.1605214767168448,41.88255157780381,-21.482715556433817,36.88366871786853
-48.68920103138985,-6.157862279750958,-21.020138641094732,23.764137484282955,-27.74269042070372,22.05888568704562
-46.94069416972092,-41.2415792729184,16.841482920046943,-49.089379751497844,-18.51557300184352,-36.84614752751226
38.84790328881843,46.36975065697247,-32.0047435014961,-36.50314116979221,-40.83664074629398,-40.96589542374838
3.641474058455671,11.642965110612202,6.7636315045994095,-19.078289544429104,49.953380332709514,-9.025672058818039
-24.410553600533845,29.63219733797358,9.434935120216934,-1.6961489499154325,-12.21834396191965,0.3866072113133711
-17.373233145349786,43.179604072880394,-40.78902040899859,-45.927218305284136,-45.9088005463546,-49.28696062830565
-36.99739819455853,28.72260911492303,0.39477446577895847,-43.98829568521755,23.571658779411806,-32.501130139024205
4.817923995086474,30.67814723077919,-4.694855402034257,8.101239145795603,7.644313167171987,3.7172533475577816
49.43431120884854,-44.911663797301784,30.383026205820784,27.139131576646562,14.510492955130218,22.81353232680631
9.140533939745033,45.17853787543868,-11.03725591314516,-18.294171038366237,5.151525514068425,-17.63806450649772
49.60969130841238,32.598636368392604,-31.768577046554224,-6.822742454284189,-12.6513522021473,-18.863047666695007
37.659541801291795,42.24202085489084,-37.704344804392306,-46.296034163011846,-26.896395659517434,-46.75145424109685
37.39968527961584,10.27155465216024,18.604096035184654,-44.81754098792068,-1.4091577846171006,-39.31052343589485
23.291243492253145,4.918949435937073,-29.134682038613448,49.17993527927341,48.687233961045095,35.75859223029088
5.471001539642131,12.857230195161243,-44.50005303632257,24.34915738027584,-21.398389138325335,13.890956670246267
12.762548467499812,9.128182213677725,31.144430737135266,-21.72095893607404,32.421682404325324,-13.437548605114136
-2.4022534906547506,-4.883805366879045,46.3573792340344,-24.94517171556395,32.49431266652908,-13.984016906832553
-31.921182542892257,35.64513800935663,3.719482617817171,-41.449425095517526,26.758923823556174,-30.400661457273436
-0.5932412483063985,-4.251500464839275,16.95886272794253,-18.78415097360786,44.97087534200031,-9.085773724465728
17.84380211259605,-43.631741412364875,-15.50207176087254,47.801662869131974,15.378521634480862,38.749999375149486
21.003120847241675,-33.74964452655102,13.057305042085744,-17.010018346457656,40.99238567695349,-6.832021820970244
-29.61439806852486,21.895547999211217,18.605853244525534,38.836604070755214,-43.3846142201414,25.401750508380207
-3.2122020642601825,-3.5346632234927142,5.704144405507925,41.57294367880928,-14.78679006467388,31.11067390122508
-48.40412406703825,0.030102712954239053,3.188855202965847,-0.237738201747419,-23.628387510702197,5.628977967104431
28.83188678600814,13.872974028679053,-49.24198432191841,4.869848314470836,-1.8572167488954747,-8.195003962009874
-1.8103323994254836,3.645071372936627,-31.74138629895409,-1.9225778634690798,-41.730437134296025,-7.15390663326798
-22.702182264783243,-11.958875727352023,-22.98255940504179,42.22827834469065,12.122672535839932,30.61587802566681
15.492812371631672,-38.03380482196851,43.099335456806855,31.522576491995935,49.00633453290722,37.81042126713264
15.583884805651891,38.92969780653512,18.325877930442104,8.334433857818702,-0.1979086563085346,5.723310808772288
-1.8665149906884295,-31.195160446841918,-29.982635212258547,-24.500553220131916,-8.025403775723618,-22.819917874961295
45.24990272718897,-32.0300545201501,-16.786139772248312,11.819273457873535,-24.7594588756205,-4.036010734740528
-1.747346570183197,38.02129943080635,16.292441007375388,-34.687308580221234,17.322471473778663,-27.202998993866004
46.89952828346719,-25.54318265635027,41.50071343618997,44.72887011152238,-10.58972865422988,35.01353476003001
