x0,x1,x2,x3,target,x4
-38.56688733631913,35.67716114448493,-8.207001695364958,-41.70626626256314,-24.54467922432132,-38.191901452904354
3.822734401347674,4.893235247944219,47.447172718646996,-32.112003358965666,6.277935470466559,-19.88104447462115
9.72806555784748,26.829349909477017,-13.075920336927318,25.192255125184644,40.94438434090975,20.373113089112202
-25.71891612187128,37.02618716050925,-34.78976379579692,-48.06792497247705,45.385837693304765,-32.670833715969415
32.9009823486837,40.038592078122775,-16.981605673598366,25.85919987501761,-44.37585938095533,13.344015236044767
-47.34701848117597,-20.432560317204697,23.225661375163014,-29.617866879302234,32.58543066701948,-13.41223394464947
0.7950584785992945,-3.584839972888119,-30.81781415014494,38.31698850534886,31.46294577752238,26.74248445006764
-29.87700492000227,46.21710545625868,-17.66154198874476,-2.3715180814349637,-13.322970716132062,-4.704083243171523
34.596938050900675,-45.38516537233824,-12.577719847783634,-6.136763788547327,-38.4612981529432,-22.54809217869271
2.626616629245838,47.360593175952815,12.905927415346099,-16.181737297803437,45.78816953703759,-7.2050342564432235
10.528781619499803,-34.65764343168132,-5.477015784371389,-29.369437569336643,6.137168819778651,-23.414386204250302
11.130494620049447,-36.12660596862338,-49.80390596050264,26.761666820047424,20.20979460859556,15.283132894890974
24.235456248332042,1.577835405109738,11.080194432746346,49.82917782372067,3.6208680240040962,39.8865322814472
-49.298950312425035,-13.76503333892596,-45.34569925440874,30.441574396114348,13.324126541554492,20.15176475716349
-4.443915452887282,23.973971008179802,-2.4568964110623455,2.6855808130563403,-7.397920573020222,-0.9505693023064843
16.841020107608927,43.97182700077602,8.77472498894182,-22.16787306322583,-26.3724414309887,-20.700084423962615
-21.237383987871294,-14.832702205157197,17.039350634293754,10.813762035203226,46.97991278412371,18.601985590863407
33.72459036021917,-41.89465366659366,-40.089721948405575,-29.3039153741558,-0.8487262895459509,-35.641933683133445
-24.45005155989275,-11.997840225575217,27.022491652520614,1.3439861420897472,10.545134473444008,9.486969609280486
33.299710790556915,-47.57071265386597,11.667882197183076,39.50459396778605,-47.30828266242073,25.367495115584877
-19.668887091860043,-39.39681280696938,17.293521022976947,41.24298681272002,38.53371771535842,40.36402423897639
-8.075446490531881,-49.396113229987456,-29.75888359400428,-23.28202863681653,44.68087502586748,-11.846609399113175
4.6414119498912285,28.398195600825076,49.862660310949025,48.573962775643636,-26.589282679051387,35.227535973819876
32.616802188788625,-33.38236645691494,-3.9629891189401505,16.162844161708577,28.327379541987113,15.106843075064203
30.307816684412103,14.767697387829656,-19.931233455469886,34.34549553805883,-15.757744458233105,24.775718127823787
7.552048122532796,-48.95580501731895,-20.726830148382337,11.647374065469684,-49.97922134135734,3.2860565958892516
40.249979220890424,-22.4651064383795,-38.48055890285597,-1.450341635684694,-16.921574552632833,-19.38072694035531
-4.050943948060301,25.9065596159723,-1.6268207675651212,11.801685725569492,14.483051578601547,9.253415925067667
24.43714129666597,42.030923536258584,-43.37956079088888,26.579430416828103,-40.542360998158884,14.269565696536912
-16.31039090882038,-42.73530092651603,27.681055162059465,-1.7798988765400523,-6.4409267562084125,4.933270275948676
-39.92935195980716,-27.873572650247326,34.51071085478367,-34.60544462830568,32.89937078030431,-21.362038816413335
11.061294091173714,-46.90575523103251,-22.491739683330536,-39.52088378197956,3.393574389331988,-32.696716583475194
-13.424632209714929,41.33679660207163,34.47400362176339,44.77507337392532,29.982169300823784,53.56905051227043
34.6975877990142,49.213717293648,-8.17421142119651,7.573685918632236,5.599640923734228,0.9970077934316515
-10.237378603222645,-24.417562876364073,25.45287747067978,-20.571448211413866,29.825424808820287,-12.343915763634557
-3.234852668721203,-47.31071303750859,36.10921503172858,-35.41919868373058,-37.51156585868719,-23.525626441524423
20.02418544092548,-6.706833311063356,-16.031386985111006,19.00433989688456,0.11607772663925431,12.861871984653964
17.93635483202651,45.2686164749405,48.40791890837225,13.433731858876797,21.004154238115277,16.392807180741396
14.070074320811244,-2.4365942087874046,-26.51866718710998,23.287583752871853,29.468831256931466,16.433755629333817
-35.59422210596429,-7.3788791539599075,39.713661858377336,15.671130182912748,10.181762452150465,27.374291000906748
27.108201730007252,-18.53655484545822,19.845320585030947,-31.758964836405912,-45.44365825232322,-26.90192201777742
17.26661966250184,30.59791445499519,25.37982665315465,42.9480229658198,14.163976453502315,35.69624844107491
2.0920639108693564,-30.811983025119936,-25.317040922901857,-41.72802868187509,17.116257241381717,-31.000371939886897
19.141842643469786,23.055450693242946,-32.9251847186313,45.77843335333007,8.445962468466696,32.56262787226825
14.21027692133751,42.3171176705,33.37910340700539,-1.8859670597953269,-21.282018999959174,-0.8754456212130277
31.359236407916853,-37.199448912446556,10.50086653167709,35.937280366834116,-13.764424176180555,28.880318890575012
-37.69055542312333,-41.44744626402064,28.30965592664316,-41.194126563477525,29.75291194987031,-28.873087620001044
3.497799304877603,22.443411657133524,-0.754651344483591,-8.549585804407364,4.2155358644488174,-7.991724390365936
9.287406466481038,33.90820260974938,-12.75830940914279,30.54175390643998,49.60615057950393,24.981552258715887
6.7907315396763295,17.748316516547817,21.188499393777832,-33.38403892099464,12.448052967216668,-23.820688762468684
-18.583288950005883,30.044119744919357,-40.45088439191872,-12.097966626811093,-7.899848300145564,-17.502694021941945
35.34585579702218,49.9305485095734,-10.402673749326915,-23.31833911315224,20.573282720431095,-19.01733921475605
-27.83699203977459,-41.4405829054117,30.50776067818215,-35.51670406906497,22.511847130337785,-23.77690730622488
23.79726304796715,-24.650923304353455,-17.318808497318358,37.937729398508836,33.6783892211196,28.76954773034043
-17.40489773765008,8.017062915369607,-47.45941086324569,-38.622337251210695,-18.136797042460028,-36.25046387780434
46.37388531269238,-24.903761104877564,-19.46825792408561,-12.268925891172643,18.473258965197743,-16.926460929628025
-7.396175241153259,23.82677489852864,-14.293783362597168,30.624302289134462,-3.8661233482872177,22.46347127695106
-37.20053810613978,10.001410130993662,39.010730938114065,37.99218755601643,23.070059146564503,50.25052063395409
20.090348640732017,-24.45780015189023,-42.52604852223688,10.995523792933525,26.306618673264424,5.696121355332059
40.24264890145491,6.813083499761461,9.112220680310642,26.07533967616598,-35.41504942923561,11.460823311169955
15.641732621316464,-49.7230361942538,10.698737381033872,-5.817838267774697,-40.60893532637492,-8.560019942970106
-17.374300596232487,-13.837409779280442,26.4759623880432,29.14243195466473,41.651732138969166,32.63697413641463
-33.264201371974806,-29.084359817225756,-44.18378053714156,27.888287493412534,-44.83338046722724,16.51389932808722
-6.494622310683617,-34.70345968272777,-15.865455117603979,-16.270936129747767,4.430125179612908,-10.606057454094032
43.69979739668838,9.053867719729269,-47.241222646587424,0.48523102223219183,11.126931046150524,-14.770184469730752
-10.784281440306401,42.307525373433805,-16.55701126641086,40.77316966293384,-21.006584947075734,29.47308156229254
-32.072735022024474,-18.095094561033676,-24.16006818707658,1.031164935685645,49.75059503344619,6.4570654487276995
48.97684893883104,33.472399134334054,-36.26063166182713,39.604243011948256,31.61138173206038,24.038026460081234
-20.22860869790901,12.76406036533222,-43.41406879174067,5.412910209037221,-46.600991935746194,-2.2735330241796565
33.96720987812145,-34.169754423542926,15.38958380840198,-11.955372486070218,1.0709822917973923,-11.688903404594129
33.5992135778111,21.01571965905687,22.752474638851737,-9.779481003438448,-17.146308945545016,-9.581980594576093
30.484088424269174,33.834161266104374,-3.4279882349836797,-16.989026708337093,14.375613166048922,-13.523936156527514
-11.63881990501887,1.8260731675972295,-40.860426632868275,-35.848627738604165,-26.395177459015294,-34.916283393333565
47.08446648822327,44.484809853392164,-8.172563980137092,-22.63621185815824,-25.49400728567607,-25.243906086184364
-34.17072389943485,-27.684249991157138,7.845077276059378,38.115461322524226,-32.46349506186138,26.283156167409963
-15.984103732236974,-48.67474303295515,21.62435793812098,27.001704074766053,-22.142797106339728,21.049081496845453
-14.365357690164082,5.41557007250811,34.557854828256524,5.019423245847534,23.619980318935774,14.614385045583399
38.15042325251929,33.55661504303977,3.59549172890992,49.843688330733,13.835415771355542,39.72270962979939
6.56278975586261,-25.40775713383151,18.697724180193248,-33.91930117240422,14.969641346097987,-24.66018893166309
24.49706196845625,20.327432768102057,-14.794232075287958,-14.539858906334459,25.18084685320443,-8.495062252825997
27.70674312868337,24.24922827462271,-48.39716842476839,45.944429629909834,-36.17965133224437,30.62247985709863
13.011515158507095,-23.929007567674475,11.88227026467544,8.969299751060774,-17.58249426041094,5.560409209966551
-29.4151884816075,16.78993714152675,44.18336834132458,19.742030252761168,49.80948337774883,37.04300321131178
-15.39409424412375,-48.74261981085698,-18.848175431797152,-19.925323907552606,29.602048055400445,-9.44257564691444
-5.261873769125614,40.1285021831129,-14.789739576300377,38.70395643277209,-32.74208904828482,26.64129977074381
21.696142356262555,48.009783555104576,37.11724730015527,-40.82493008422118,-22.97625572880584,-29.208377572030187
39.50694722784331,17.58670167500844,-24.614974609279017,-1.2905034564373778,22.23027324355131,-7.160882566643382
-0.9279979094854482,-2.806090969047915,-20.300886614986823,40.465840325001935,0.8162852498096029,29.477734954949813
-44.374833387269405,22.875122057089186,-34.769418797625704,-10.985193734261678,-3.7463504830729377,-11.360265198850067
48.2675522486241,-24.119551045543332,-45.62681896027284,-44.67068797999174,12.198941050187663,-46.23737449850664
14.825202864940948,-17.93208922491263,-7.047829621496668,36.62243229388399,43.085326713447856,30.37660429059987
18.045146387021276,-23.464944444689863,-32.71080870691729,-31.56784095934603,4.399065522288623,-29.066238237808662
-14.620491135937684,-43.31976332997459,-34.903845849788205,-40.212942525568806,-46.31111330207236,-43.825948020559856
5.647102242105795,35.15506628845448,38.54580142124642,-45.376891028813574,-23.464014269745114,-31.263274993617213
-13.112993411234974,43.009623608789894,37.81897412276915,47.32659883364845,-4.423346322192209,39.72932843102225
5.084451020355459,3.183585847751722,18.519578730385717,-43.7831350983053,34.35187334631101,-30.382514079224404
25.05016536621389,30.369303365908536,-1.5906441001331615,27.87049553868846,20.120924106159748,21.681549281614842
-0.3755510352070459,11.484436619725088,-6.7855129208899,-6.254080947714883,15.443972451840907,-3.1184147693779867
-16.372892461531805,1.4313081276859165,35.37007564347684,0.2741348628043099,-49.82016910390451,-2.148846326059769
-37.033599306935294,44.55037575311988,-24.099851022486064,-32.73644112623194,-25.96021568067185,-34.105943323879195
14.334914290024088,32.95287882967551,38.96229052482056,-43.00236190093006,26.646092058796455,-29.59581563948251
7.363704168365359,-47.382539580696395,-32.908171019590455,-38.48108316048675,-4.913320980264523,-34.44283711910663
-6.651448978004318,-48.686465030391226,-31.588755953244775,18.62419710477961,16.370604355436882,12.638086987544888
35.37205622266191,-47.93576568484603,-12.985052093954806,-1.4869980221942427,19.33178103829175,-2.351452184953497
-25.275449212371115,15.929669782408922,49.94609217896975,44.36164494040173,-48.38176890490639,29.53747944748324
21.023348234552685,18.091727563914247,-13.769126370813602,-47.167682607421504,-2.8073257668994955,-40.575949072682235
37.912314366201244,-8.048321746744747,-47.15072502931308,49.62313655404695,-23.22893318161071,33.42894204132328
-38.08701672177604,-23.051852405840055,49.149977820112056,36.00414321892147,-35.4657334390958,26.788616701827987
-1.8422894555877178,-0.185835247850477,19.529387519307292,10.879773545627145,22.392569388879778,12.879761757770906
-5.353460216391085,0.234987121836717,-7.347172855704542,27.013888581156863,0.8506450501962988,20.386747892659706
16.712960594572692,-21.874392634430308,38.900696141508604,9.08328172588029,22.583239370033382,14.823685188025188
11.051376197718042,-23.543738123727344,-9.510228026546685,10.187599385619883,-12.898017396729891,7.1576297958948265
5.870586587032577,-29.47738936908796,4.210838181032209,-15.105476047263934,18.321819081078644,-8.290100757168618
43.793025737296816,0.816334783246063,26.207627403043233,-39.63667692263476,-26.14683532669888,-34.41478006865225
10.376495481403026,-18.125844415871107,8.065487146225834,15.419651838599833,-24.10966324874806,9.08619330441001
21.182190411290506,4.530255173488385,-46.63919752159388,-25.18056116841678,-46.09903499614708,-33.902709130232495
29.4608603503152,28.91478745027574,10.614254969909965,43.78402302766828,-21.07148714472983,31.89972269253006
-48.86886878971595,-18.290333173291263,30.200645073549893,29.218131286291538,-15.106392371418423,31.69531135625361
-32.99713527993508,41.29027131607357,-6.114817304231835,7.015792910983031,29.325454654520527,15.21533490600485
6.386024966504344,5.651562488989448,40.72208274490089,-45.33244884477262,-7.389821059150449,-31.518827332436125
33.86302020151038,46.18403915636779,17.600882395243588,38.841631401864745,2.317726607229517,30.128052450693676
12.26572983525832,-24.98403850610761,-14.894134498265721,-25.700822643168753,-17.532167530180423,-31.06280472931215
-36.66544566927609,46.68125790149118,-1.6543925598243447,38.41344464112201,34.31444411018727,41.39981584809885
4.943822551506841,2.566479997564741,-48.13393562883279,16.155845442095753,5.720485603113531,7.296318240782353
-25.036354903379188,-31.346581106886017,46.179444410913675,35.24648320304992,-19.384030863170544,27.926199137404858
-43.00085158477399,45.84124694257227,21.4977210520604,37.03945692553822,39.544526098456586,52.19653455685343
39.031774546685426,3.1058657976693524,-41.53861391148233,-20.40597042646398,35.95328880715614,-15.076293470178916
6.112933836159392,-3.6844869383459553,-40.713180865424945,-43.78205832379276,29.940526873164927,-30.943713189953428
47.133080032658214,-33.05042759401729,8.862932928346588,10.120574431897644,22.66752608078086,7.195582510818122
47.34529406301199,-5.184041795185877,-21.059840184350943,44.57346075258664,-9.537167347784617,31.753624997476916
25.21110486093019,-0.5889071719543679,-9.986878021889957,-0.48240317609958083,-42.91705291686212,-14.129725434617942
-29.670718068088696,-20.595500288891422,8.117185828842231,29.8777401377547,-40.356163231614175,18.781840374928695
-16.43090233062886,49.97774401497682,-9.291136705698065,-21.397982668499303,-16.702261498792694,-24.017425412568418
23.606338441779144,30.511411737780364,-0.3382946442856962,-11.78460446641327,-18.00107285397534,-13.073597709782424
-10.46108867553911,35.58612697427475,-24.52691046545492,-34.180369125494224,9.487156587749254,-28.55389619458745
33.17125073594951,22.17176115004817,-46.805236908865076,24.954140790016893,-28.127814571568145,11.528481164063276
-29.760077190070554,-13.843629401980586,37.548664916841574,-32.21332758560269,4.211859332305956,-20.931503781615568
24.034415993566355,28.317118584305717,-7.524571704123332,-12.64539558383381,22.830411512923547,-7.723447424540053
18.703326029279694,2.1220795257214107,47.511917201724216,-47.85929216788898,29.016676102351425,-32.04780664173605
-15.162295947165191,-49.25684616128384,-28.841191989484138,-10.418618083691413,-20.802411218322614,-9.868415338993643
3.2269683709347916,-16.823869804450432,-26.917032900912673,0.5182024982311262,46.121117885840775,2.795699336708362
-35.08428340225126,-15.360085335770414,46.819027692715366,7.8311152912249185,24.135779287345343,20.20543696030424
-19.997870389617045,15.37229165989261,-4.425665354776541,14.187214525929178,14.07840297885889,15.910783704043125
40.94881875932835,-22.88494767466538,33.09181945737849,-10.625482760980006,42.748546415497174,-1.9962509263994979
24.577400932233886,-16.192287273074612,45.338248145953386,20.82056478090452,-13.147591338208123,18.166044057868394
33.544394424403066,-34.55403452492992,18.89691417365833,29.57651431072766,-4.742387085402044,24.58305500594389
46.325378824502764,-14.792842610029467,2.406983212694769,-47.21977397196275,-38.76862098996007,-51.48819102793065
26.598517837833413,48.29361906969115,27.583743680871592,-32.859873850408874,-3.204555710683586,-24.763276218604062
12.197720951843309,-35.25313984526205,-17.01096312321534,39.02065152499438,-2.156362794192603,30.384196228564367
21.446879288159465,17.391054920161025,-42.50421799172203,23.052544150717836,-19.20694211363001,13.184059883520847
26.36542996614213,23.47901098773076,1.744009914347302,21.51164671738354,20.23952187744878,16.15312932901296
38.28626365106763,25.67013139171553,-15.236540156954206,21.685861687136068,-2.2685122789010705,10.698623857349746
8.509799889415973,13.678387892297316,-26.452702985754417,-0.2473363414250187,6.49206408295678,-3.0458990648418
-9.816867354087492,49.61642124378717,-3.6145149067075693,-12.070681534770834,-10.359182554221327,-15.258023224420766
42.27748634896365,38.36912044099121,8.630805508238112,5.667089930680149,-30.730023798926286,-2.7938831793713517
-24.93972407855719,-15.738368896105747,13.898040390084013,-37.72522321929458,-40.840168810857435,-28.60065480547639
-49.20803356884971,-38.08748099580227,-22.094629601683003,-45.79472481230229,-23.102237994316198,-37.76960911040192
-29.628295019173144,-37.88448782296948,12.924736690353896,-7.5917557123636925,28.211173884982216,0.44765737216256074
31.97613799122601,45.06374506315257,-4.940557984214976,43.15765909847707,49.51709865376988,34.50557644902356
24.967913192302532,-45.61897267511975,-31.22559338716219,-37.007716879253906,-0.15831565402127978,-36.656706405256706
8.390575993401328,-46.26727561799221,-18.426506312556235,30.570508489280826,-24.230370473271613,23.3659186179271
23.008588645524412,29.649813818269507,6.072601346806529,-16.87388914444209,4.000416543291017,-14.774058732769246
35.68142194778535,-46.29840111717467,40.518890105945744,-6.0085187008847925,14.598194885235586,4.054001448978313
49.250455328497466,-14.987577903723192,22.825203846482708,-26.05220316933353,35.48722017362445,-20.464082406727904
30.563723078865976,42.48462908135245,40.733894743017345,-6.457451188729557,-47.39982673589173,-5.588854821709799
36.23833901398838,29.15479427601791,14.921868101441447,-0.06001618465008107,2.5715351888410822,-1.9922623172251377
26.488745860111123,2.8250842246874583,4.7719299537668505,37.75687559524826,-9.524978985944607,28.749834161061997
-39.199533366978166,-26.350270308780345,-31.02927569590621,-6.924282832702545,-12.440979104952298,-6.492004073056042
0.06277856202455467,-42.02899032091351,-12.064288627962107,31.133805841221985,16.608666662644836,26.081036685186547
27.55570151408618,-42.66806198796614,-4.153792839670956,-19.52763523295531,-15.857466811066189,-25.143095742637385
-3.806858952873135,20.485222941411024,9.464711508775416,-26.59080720525524,-24.35176001443875,-21.25429557882108
1.0482254262863293,-19.82107269548693,-29.67937851000467,6.765175356036224,21.887982675753264,3.8663982641000874
13.878030311504666,0.749155473109731,-18.661134844605908,-2.8770929184308756,48.87285920156377,1.849329543430845
-3.7608408188354403,-15.88883931687792,37.39095447441568,-1.8404449428955587,-10.78734577160968,2.445424178594456
5.949863888544812,31.662717490018366,-12.748739221162175,-0.5773919099682914,-32.54202156068745,-7.542372709459439
-1.5468567456916418,-24.881892589827913,3.9195890853214053,40.5780112261384,22.565539966424367,35.33897660285768
13.10092470813219,-10.084534243149491,28.665401221280433,-48.0739989484121,37.896246638076576,-33.2999550487892
-9.505113506330787,-30.720881704494886,35.90315921008347,40.87951396680272,12.15736131809092,37.895265484883275
-7.820920581422122,-16.400700524084613,45.19409473622392,2.266842032737628,-24.080571898467863,3.980727853586469
-40.647327968352045,-28.642530424875922,21.850965165783663,8.046875807022339,34.16132681935787,17.889570212305475
-47.64245729048477,8.110539495279426,32.21266447308899,-34.609770034205496,-11.214234070315285,-18.95599074360947
48.93872968206499,45.536653268947475,-44.395868581942054,13.352686525380555,-27.337696411084156,1.322350425482408
7.88058551468589,-35.686334347848124,9.905502051494373,-43.11744421937691,33.35508901080702,-30.029867586915252
-12.973563566930288,12.618158397363388,40.511999453200175,39.403421466326066,41.91663826252629,47.44236264610575
6.437519050682994,-39.1944227087387,-9.402162525499705,45.82762483857107,-40.040137367187796,31.364356413147092
-21.126969573526477,-23.45822899214354,-19.28212882511364,-15.848960439419457,-11.507288809684482,-13.94997937377231
-16.674563559385433,-2.5169535833466625,-49.66612170701371,14.221616358621887,14.323061900667085,5.4780923480511765
37.808355401743725,3.330525849473034,12.168819211768053,31.350892516804862,44.67027024005711,28.799523011101293
25.26969517762916,-33.46155583518804,-17.18594691581294,41.27731001868817,18.36160724218385,32.58225782377432
32.23571109075715,-45.74109903550044,42.33632643618819,-6.913888660133502,-29.17857786946667,-1.5555322189392893
-23.819585473053916,-14.15958442767905,-45.94671424645984,-21.563947955043574,15.348886235952392,-18.05778156897623
-38.69418071812501,-21.676416654415554,-14.963348778791172,-26.7690950262526,-36.21402103842337,-23.343037433138566
-2.318157125520294,32.7738946104068,1.8973565057342938,47.628031104586,-36.22797354730196,32.95572349009425
29.80475502765485,39.857342888671354,46.78689903463166,-9.502841904734623,-24.7974173915936,-4.149220306974717
-19.995808697353603,-29.547185139838128,-15.957004183079746,13.802106449544063,5.75669767217061,10.279736634876123
-24.097810969318555,-43.31477123864087,36.579124128280725,13.744192318889624,-45.440098093172395,7.718836906162376
-36.85433668097761,-11.53067852656703,37.93580066775422,-3.6956501733349825,-30.25069972747937,0.3948645144940349
-31.307821475171384,25.515257092656924,-28.534487095470652,49.27598442063312,25.256300638682077,36.60202750265614
23.056849491577253,-11.879664574266116,-44.63132926808305,28.512796996132366,-20.90030043456367,16.94328807864878
-45.34780254875894,27.12323818081549,16.50584937031512,-36.69339397151331,46.32554296372014,-20.294688426722125
-16.875150109317794,-27.966382967287363,7.337501357451934,-17.195424301949025,29.792733798401514,-8.81961493153808
-43.72052310459868,-39.73875619082109,7.127463113443092,-37.72358795215979,-15.84023683331003,-27.409205809756823
35.749118191731,29.2918601657299,35.907173905708035,-46.93305031945943,47.88925070949999,-31.205666272252344
