x0,x1,target,x2
42.72451507644209,17.827709400509846,11.75585889769772,2.0908556586849447
3.676373452636952,-6.21649745466889,45.06494035422996,13.512494432124946
12.544534300570419,31.163438228950668,5.248722346466607,11.356432612254476
-12.032625237309055,-37.97768753047082,-30.32573360972104,-28.046118297058932
-1.1113941180327913,-24.12233828846112,8.277561090294192,-4.648093882002788
-18.16388174570057,-40.64537045747269,44.08817803008216,1.9282528683965119
47.34860053571873,38.242906632031776,-39.79397342823123,-4.868606125796326
13.259660430759013,15.508428690862957,-19.479357391247632,-1.9257484327213403
14.610128797943773,-42.997195450808476,-0.6886782366020725,-18.438817751271973
-23.841284795764082,-36.95635682782918,28.90593750332809,-1.2105680366087703
34.37251037533734,-12.9551770365713,-1.181358880104753,-15.279009936212422
-28.18392399598688,18.059914531679794,22.887769561232034,27.93131638312748
43.78658139516246,38.798005971106136,-27.92531437458665,1.219672095710577
20.90693784733088,37.08678944069004,16.27068502873314,17.248777067219617
41.73713656131001,-35.409954518517274,45.74687165209147,4.638108431861006
-30.420057742109584,7.501158893700456,-12.801019232306729,3.4413984427635342
-48.84444881851312,35.23866657262309,-21.707512114850957,10.789798927296447
2.040726969467684,-10.358276124474685,37.25725987820415,10.166635024508874
-42.54092518785597,-9.356431806434628,10.090082186961581,10.911120391075352
-44.3398990683881,-7.801440591255314,-30.411328667743454,-8.524385302371098
-18.723007474732455,-37.912345216143464,15.431668509614624,-6.7775134344935735
10.382987779154718,47.357006144933194,-13.273152400032998,10.613977342662963
-3.1189945788222957,44.35386640771742,-36.28387097200044,0.719134140276858
-46.074646525715565,13.90829562877439,0.2957843447613868,19.253278557041753
40.795062145451666,18.662133147685097,43.85790536282961,21.008147829281356
-43.004947960213414,32.575332006987054,27.545305769058587,41.56029129703839
28.562241906344113,-35.90748236811194,-9.418327219964894,-25.46054277159198
-49.37973373830622,-11.0492997018521,9.077732283530317,11.151022683277619
-24.424837485138063,-48.131767471269086,15.810988956201825,-9.239123357803727
-45.69856546311124,-31.350567840543697,-42.908776870786944,-23.895769084702657
33.731783832529715,-27.819657609962846,-0.7909578019163774,-19.044220029359153
0.3958696954367369,2.2826054268847287,-22.36158596735869,-7.188882174038667
11.644362546401013,-35.6781533967212,15.730726587665927,-5.967795697006592
1.3020817541153917,-28.922811753667165,-3.7791067084472445,-12.044498776025952
-27.01214044735182,2.532819412321274,3.8690078274040047,11.063698798968176
31.906537475514426,31.10780466689124,35.217892146712316,22.00910275404813
-32.06230465672378,-49.47699608144133,-3.6585460224109454,-17.155790869345097
-36.15925825573089,28.99341958248776,41.95683758441997,44.25839823153523
